,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
39,833111611.jpg,1080,1080,10d,84,722,148,755,35,307,63,321,17
40,833111611.jpg,1080,1080,Qs,89,585,157,641,37,249,66,273,41
41,833111611.jpg,1080,1080,5s,162,466,217,525,69,198,92,223,48
42,833111611.jpg,1080,1080,10d,271,380,315,445,115,161,134,189,17
43,833111611.jpg,1080,1080,4s,396,345,429,410,168,146,182,174,49
44,833111611.jpg,1080,1080,6d,477,352,519,414,203,149,221,176,21
45,833111611.jpg,1080,1080,4h,597,403,648,452,254,171,276,192,10
46,833111611.jpg,1080,1080,5s,660,487,724,533,281,207,308,227,48
47,833111611.jpg,1080,1080,5s,504,756,568,803,214,322,241,342,48
48,967786934.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
49,967786934.jpg,1080,1080,4c,96,591,156,636,40,251,66,270,36
50,967786934.jpg,1080,1080,5c,160,462,215,520,68,196,91,221,35
51,967786934.jpg,1080,1080,5c,275,377,317,442,117,160,135,188,35
52,967786934.jpg,1080,1080,9s,400,341,429,406,170,145,182,172,44
53,967786934.jpg,1080,1080,Js,470,347,525,415,200,147,223,176,42
54,967786934.jpg,1080,1080,10c,596,394,650,455,253,167,276,193,30
55,967786934.jpg,1080,1080,10c,545,707,600,769,232,301,255,327,30
56,066674845.jpg,1080,1080,6h,86,723,149,751,36,307,63,319,8
57,066674845.jpg,1080,1080,3h,91,589,153,630,38,250,65,268,11
58,066674845.jpg,1080,1080,6d,165,467,215,521,70,198,91,221,21
59,066674845.jpg,1080,1080,7c,275,378,318,443,117,161,135,188,33
60,066674845.jpg,1080,1080,7c,399,343,430,407,169,146,183,173,33
61,066674845.jpg,1080,1080,9h,479,352,519,412,204,149,221,175,5
62,066674845.jpg,1080,1080,5c,597,396,651,454,254,168,277,193,35
63,066674845.jpg,1080,1080,5c,547,704,602,763,232,299,256,324,35
64,905503740.jpg,1080,1080,Ks,82,720,152,754,34,306,64,321,40
65,905503740.jpg,1080,1080,As,90,594,154,633,38,253,65,269,39
66,905503740.jpg,1080,1080,Kd,157,462,217,530,66,196,92,225,14
67,905503740.jpg,1080,1080,7d,273,377,315,442,116,160,134,188,20
68,905503740.jpg,1080,1080,Kc,395,340,433,411,168,144,184,175,27
69,905503740.jpg,1080,1080,Ac,476,348,515,411,202,148,219,175,26
70,905503740.jpg,1080,1080,Ac,535,652,573,714,227,277,244,304,26
71,274090367.jpg,1080,1080,9s,81,724,146,751,34,308,62,319,44
72,274090367.jpg,1080,1080,Qd,87,584,155,640,37,248,66,272,15
73,274090367.jpg,1080,1080,8s,163,469,216,525,69,199,92,223,45
74,274090367.jpg,1080,1080,3s,275,381,316,447,117,162,134,190,50
75,274090367.jpg,1080,1080,9d,398,347,428,410,169,147,182,174,18
76,274090367.jpg,1080,1080,2s,478,348,521,414,203,148,221,176,51
77,274090367.jpg,1080,1080,2s,533,654,575,717,227,278,244,305,51
78,548105572.jpg,1080,1080,As,83,721,149,750,35,307,63,319,39
79,548105572.jpg,1080,1080,9s,89,589,153,632,37,250,65,269,44
80,548105572.jpg,1080,1080,6s,163,467,215,523,69,198,91,222,47
81,548105572.jpg,1080,1080,6c,276,380,320,442,117,161,136,188,34
82,548105572.jpg,1080,1080,9s,400,342,430,406,170,145,183,172,44
83,548105572.jpg,1080,1080,Qc,471,348,525,416,200,148,223,177,28
84,548105572.jpg,1080,1080,8c,595,396,647,452,253,168,275,192,32
85,548105572.jpg,1080,1080,6s,658,489,720,532,280,208,306,226,47
86,548105572.jpg,1080,1080,6s,504,755,567,799,214,321,241,340,47
87,327847525.jpg,1080,1080,8c,82,720,146,752,34,306,62,320,32
88,327847525.jpg,1080,1080,9d,93,593,156,635,39,252,66,270,18
89,327847525.jpg,1080,1080,9d,162,468,214,522,69,199,91,222,18
90,327847525.jpg,1080,1080,Ac,277,380,315,443,117,161,134,188,26
91,327847525.jpg,1080,1080,9h,400,345,429,406,170,146,182,172,5
92,327847525.jpg,1080,1080,4h,480,352,521,411,204,149,221,175,10
93,327847525.jpg,1080,1080,3s,592,399,647,458,252,169,275,195,50
94,327847525.jpg,1080,1080,Qs,658,476,719,527,280,202,306,224,41
95,327847525.jpg,1080,1080,Qs,500,764,562,806,212,325,239,343,41
96,334877498.jpg,1080,1080,8h,85,724,147,751,36,308,62,319,6
97,334877498.jpg,1080,1080,10h,89,590,155,633,37,251,66,269,4
98,334877498.jpg,1080,1080,2h,164,469,212,522,69,199,90,222,12
99,334877498.jpg,1080,1080,Ad,278,380,315,442,118,161,134,188,13
100,334877498.jpg,1080,1080,8s,398,345,427,410,169,146,181,174,45
101,334877498.jpg,1080,1080,7h,483,350,524,413,205,149,223,175,7
102,334877498.jpg,1080,1080,5h,596,396,650,451,253,168,276,192,9
103,334877498.jpg,1080,1080,5h,546,707,597,763,232,301,254,324,9
104,182969438.jpg,1080,1080,7h,85,722,147,749,36,307,62,319,7
105,182969438.jpg,1080,1080,Qs,89,585,157,641,37,249,66,273,41
106,182969438.jpg,1080,1080,8c,161,466,217,521,68,198,92,221,32
107,182969438.jpg,1080,1080,10d,269,378,318,443,114,161,135,188,17
108,182969438.jpg,1080,1080,As,400,341,425,407,170,145,181,173,39
109,182969438.jpg,1080,1080,4s,474,354,520,415,201,150,221,176,49
110,182969438.jpg,1080,1080,4s,532,656,575,717,226,279,244,305,49
111,669562181.jpg,1080,1080,Js,84,720,152,754,35,306,64,321,42
112,669562181.jpg,1080,1080,10h,88,589,155,632,37,250,66,269,4
113,669562181.jpg,1080,1080,3c,162,467,218,525,69,198,92,223,37
114,669562181.jpg,1080,1080,Qd,270,378,318,450,115,161,135,191,15
115,669562181.jpg,1080,1080,Kh,394,340,433,409,167,144,184,174,1
116,669562181.jpg,1080,1080,2s,479,349,521,414,204,148,221,176,51
117,669562181.jpg,1080,1080,4c,592,407,646,458,252,173,275,195,36
118,669562181.jpg,1080,1080,4c,543,700,598,760,231,298,254,323,36
119,281106387.jpg,1080,1080,Ac,82,723,146,752,34,307,62,320,26
120,281106387.jpg,1080,1080,Kd,89,585,156,641,37,249,66,273,14
121,281106387.jpg,1080,1080,2h,164,469,212,522,69,199,90,222,12
122,281106387.jpg,1080,1080,Qh,273,379,318,450,116,161,135,191,2
123,281106387.jpg,1080,1080,7c,398,343,429,408,169,146,182,173,33
124,281106387.jpg,1080,1080,6s,478,350,519,414,203,149,221,176,47
125,281106387.jpg,1080,1080,9h,597,401,646,453,254,170,275,192,5
126,281106387.jpg,1080,1080,Ks,651,484,725,536,277,206,308,228,40
127,281106387.jpg,1080,1080,Ks,499,751,571,804,212,319,243,342,40
128,232616120.jpg,1080,1080,8h,85,724,147,752,36,308,62,320,6
129,232616120.jpg,1080,1080,10c,87,588,153,634,37,250,65,270,30
130,232616120.jpg,1080,1080,5c,159,462,215,521,67,196,91,221,35
131,232616120.jpg,1080,1080,3d,275,381,316,444,117,162,134,189,24
132,232616120.jpg,1080,1080,7d,398,339,428,405,169,144,182,172,20
133,232616120.jpg,1080,1080,Ac,476,349,515,411,202,148,219,175,26
134,232616120.jpg,1080,1080,10c,595,393,649,454,253,167,276,193,30
135,232616120.jpg,1080,1080,2h,657,489,716,530,279,208,304,225,12
136,232616120.jpg,1080,1080,2h,501,759,560,801,213,323,238,341,12
137,242763157.jpg,1080,1080,4h,86,722,151,752,36,307,64,320,10
138,242763157.jpg,1080,1080,8d,89,589,150,630,37,250,63,268,19
139,242763157.jpg,1080,1080,10c,157,463,215,521,66,197,91,221,30
140,242763157.jpg,1080,1080,Qc,271,377,319,450,115,160,135,191,28
141,242763157.jpg,1080,1080,Js,395,342,433,409,168,145,184,174,42
142,242763157.jpg,1080,1080,5d,479,348,522,411,204,148,222,175,22
143,242763157.jpg,1080,1080,9s,594,396,647,454,253,168,275,193,44
144,242763157.jpg,1080,1080,9s,548,705,601,762,233,300,255,324,44
145,650527888.jpg,1080,1080,As,83,724,149,749,35,308,63,319,39
146,650527888.jpg,1080,1080,Ad,90,594,151,633,38,253,64,269,13
147,650527888.jpg,1080,1080,As,163,467,215,521,69,198,91,221,39
148,650527888.jpg,1080,1080,3s,275,381,317,447,117,162,135,190,50
149,650527888.jpg,1080,1080,9c,397,342,430,406,169,145,183,172,31
150,650527888.jpg,1080,1080,6s,478,352,519,416,203,149,221,177,47
151,650527888.jpg,1080,1080,6s,533,654,575,717,227,278,244,305,47
152,673654488.jpg,1080,1080,8d,81,722,144,750,34,307,61,319,19
153,673654488.jpg,1080,1080,9c,89,590,153,634,37,251,65,270,31
154,673654488.jpg,1080,1080,10c,158,465,215,522,67,198,91,222,30
155,673654488.jpg,1080,1080,7s,274,379,316,445,116,161,134,189,46
156,673654488.jpg,1080,1080,Jd,395,339,433,409,168,144,184,174,16
157,673654488.jpg,1080,1080,8s,475,352,517,416,202,149,220,177,45
158,673654488.jpg,1080,1080,8s,532,657,574,721,226,279,244,307,45
159,877203455.jpg,1080,1080,2s,82,723,148,751,34,307,63,319,51
160,877203455.jpg,1080,1080,7c,89,589,154,634,37,250,65,270,33
161,877203455.jpg,1080,1080,8c,161,466,218,521,68,198,92,221,32
162,877203455.jpg,1080,1080,3h,275,381,314,443,117,162,133,188,11
163,877203455.jpg,1080,1080,8c,399,340,429,404,169,144,182,172,32
164,877203455.jpg,1080,1080,8h,478,351,519,412,203,149,221,175,6
165,877203455.jpg,1080,1080,10h,594,396,647,455,253,168,275,193,4
166,877203455.jpg,1080,1080,2c,655,489,716,536,278,208,304,228,38
167,877203455.jpg,1080,1080,2c,501,758,563,804,213,322,239,342,38
168,833930947.jpg,1080,1080,9h,84,724,147,752,35,308,62,320,5
169,833930947.jpg,1080,1080,Ac,89,594,151,633,37,253,64,269,26
170,833930947.jpg,1080,1080,Js,152,460,218,530,64,195,92,225,42
171,833930947.jpg,1080,1080,Kd,270,379,318,450,115,161,135,191,14
172,833930947.jpg,1080,1080,6s,400,341,430,406,170,145,183,172,47
173,833930947.jpg,1080,1080,10d,477,347,521,412,203,147,221,175,17
174,833930947.jpg,1080,1080,10d,530,659,574,724,225,280,244,308,17
175,611567302.jpg,1080,1080,9h,86,723,148,751,36,307,63,319,5
176,611567302.jpg,1080,1080,4s,95,589,156,636,40,250,66,270,49
177,611567302.jpg,1080,1080,6h,165,468,214,523,70,199,91,222,8
178,611567302.jpg,1080,1080,6s,277,381,316,445,117,162,134,189,47
179,611567302.jpg,1080,1080,8h,399,344,429,407,169,146,182,173,6
180,611567302.jpg,1080,1080,7d,478,346,521,411,203,147,221,175,20
181,611567302.jpg,1080,1080,10s,595,392,649,455,253,166,276,193,43
182,611567302.jpg,1080,1080,Kc,651,483,725,538,277,205,308,229,27
183,611567302.jpg,1080,1080,Kc,499,753,573,808,212,320,244,344,27
184,673038237.jpg,1080,1080,Jd,82,721,152,755,34,307,64,321,16
185,673038237.jpg,1080,1080,7h,87,588,148,631,37,250,63,268,7
186,673038237.jpg,1080,1080,Jc,156,460,217,530,66,195,92,225,29
187,673038237.jpg,1080,1080,Qd,271,379,319,450,115,161,135,191,15
188,673038237.jpg,1080,1080,Qc,395,340,433,409,168,144,184,174,28
189,673038237.jpg,1080,1080,7h,481,350,522,412,204,149,222,175,7
190,673038237.jpg,1080,1080,7h,531,659,573,723,226,280,244,307,7
191,261888308.jpg,1080,1080,2s,82,723,149,750,34,307,63,319,51
192,261888308.jpg,1080,1080,5d,88,588,151,631,37,250,64,268,22
193,261888308.jpg,1080,1080,Ks,157,460,217,531,66,195,92,226,40
194,261888308.jpg,1080,1080,10c,272,379,318,443,115,161,135,188,30
195,261888308.jpg,1080,1080,9c,397,342,430,406,169,145,183,172,31
196,261888308.jpg,1080,1080,Kh,470,345,526,412,200,146,224,175,1
197,261888308.jpg,1080,1080,6h,597,401,646,456,254,170,275,194,8
198,261888308.jpg,1080,1080,9d,656,490,716,535,279,208,304,227,18
199,261888308.jpg,1080,1080,9d,503,761,562,805,214,324,239,342,18
200,512429162.jpg,1080,1080,Jc,81,720,152,755,34,306,64,321,29
201,512429162.jpg,1080,1080,9d,94,592,156,634,40,252,66,270,18
202,512429162.jpg,1080,1080,Qc,156,460,217,531,66,195,92,226,28
203,512429162.jpg,1080,1080,Qs,272,381,318,450,115,162,135,191,41
204,512429162.jpg,1080,1080,6h,400,345,429,408,170,146,182,173,8
205,512429162.jpg,1080,1080,7d,477,347,521,412,203,147,221,175,20
206,512429162.jpg,1080,1080,5d,598,397,651,454,254,169,277,193,22
207,512429162.jpg,1080,1080,Qd,651,482,724,535,277,205,308,227,15
208,512429162.jpg,1080,1080,Qd,497,753,571,806,211,320,243,343,15
209,829589287.jpg,1080,1080,10c,85,723,150,757,36,307,63,322,30
210,829589287.jpg,1080,1080,3s,92,590,157,634,39,251,66,270,50
211,829589287.jpg,1080,1080,5d,160,463,213,519,68,197,90,221,22
212,829589287.jpg,1080,1080,Qd,270,378,318,450,115,161,135,191,15
213,829589287.jpg,1080,1080,7h,402,343,431,405,171,146,183,172,7
214,829589287.jpg,1080,1080,Jh,470,348,525,415,200,148,223,176,3
215,829589287.jpg,1080,1080,8h,597,399,646,452,254,169,275,192,6
216,829589287.jpg,1080,1080,9s,658,486,720,532,280,207,306,226,44
217,829589287.jpg,1080,1080,9s,506,758,568,804,215,322,241,342,44
218,282460477.jpg,1080,1080,10c,83,721,147,754,35,307,62,321,30
219,282460477.jpg,1080,1080,Qc,87,584,155,640,37,248,66,272,28
220,282460477.jpg,1080,1080,4s,169,464,216,522,71,197,92,222,49
221,282460477.jpg,1080,1080,9d,276,384,318,447,117,163,135,190,18
222,282460477.jpg,1080,1080,7s,400,340,429,407,170,144,182,173,46
223,282460477.jpg,1080,1080,8h,480,352,518,411,204,149,220,175,6
224,282460477.jpg,1080,1080,2d,597,398,648,454,254,169,276,193,25
225,282460477.jpg,1080,1080,2d,548,707,599,762,233,301,255,324,25
226,246652736.jpg,1080,1080,7s,83,724,149,751,35,308,63,319,46
227,246652736.jpg,1080,1080,6s,91,590,155,633,38,251,66,269,47
228,246652736.jpg,1080,1080,2c,164,469,218,525,69,199,92,223,38
229,246652736.jpg,1080,1080,10s,269,378,315,444,114,161,134,189,43
230,246652736.jpg,1080,1080,2c,398,346,429,410,169,147,182,174,38
231,246652736.jpg,1080,1080,3s,476,351,519,416,202,149,221,177,50
232,246652736.jpg,1080,1080,7d,597,394,650,451,254,167,276,192,20
233,246652736.jpg,1080,1080,9d,657,488,719,533,279,207,306,227,18
234,246652736.jpg,1080,1080,9d,503,760,564,806,214,323,240,343,18
235,455121598.jpg,1080,1080,9d,88,722,151,752,37,307,64,320,18
236,455121598.jpg,1080,1080,4s,95,587,157,635,40,250,66,270,49
237,455121598.jpg,1080,1080,As,163,468,214,523,69,199,91,222,39
238,455121598.jpg,1080,1080,As,278,380,315,444,118,161,134,189,39
239,455121598.jpg,1080,1080,7c,398,343,429,408,169,146,182,173,33
240,455121598.jpg,1080,1080,3d,477,350,521,413,203,149,221,175,24
241,455121598.jpg,1080,1080,8d,599,398,650,452,255,169,276,192,19
242,455121598.jpg,1080,1080,8d,550,706,602,761,234,300,256,324,19
243,223662290.jpg,1080,1080,10s,81,721,147,755,34,307,62,321,43
244,223662290.jpg,1080,1080,9d,91,592,154,634,38,252,65,270,18
245,223662290.jpg,1080,1080,Kd,158,462,217,531,67,196,92,226,14
246,223662290.jpg,1080,1080,Qs,274,379,320,449,116,161,136,191,41
247,223662290.jpg,1080,1080,9s,399,341,429,406,169,145,182,172,44
248,223662290.jpg,1080,1080,8d,479,349,520,410,204,148,221,174,19
249,223662290.jpg,1080,1080,Ah,595,401,643,453,253,170,273,192,0
250,223662290.jpg,1080,1080,Ks,651,482,725,535,277,205,308,227,40
251,223662290.jpg,1080,1080,Ks,499,751,571,804,212,319,243,342,40
252,835730949.jpg,1080,1080,Ah,85,726,148,751,36,309,63,319,0
253,835730949.jpg,1080,1080,9c,90,591,154,634,38,251,65,270,31
254,835730949.jpg,1080,1080,6d,165,462,218,524,70,196,92,223,21
255,835730949.jpg,1080,1080,9s,274,380,315,443,116,161,134,188,44
256,835730949.jpg,1080,1080,3h,399,345,428,410,169,146,182,174,11
257,835730949.jpg,1080,1080,10s,477,345,521,414,203,146,221,176,43
258,835730949.jpg,1080,1080,4s,593,401,650,457,252,170,276,194,49
259,835730949.jpg,1080,1080,4d,660,493,723,533,281,209,307,227,23
260,835730949.jpg,1080,1080,4d,505,756,570,797,215,322,242,339,23
261,910127043.jpg,1080,1080,7d,81,723,145,751,34,307,61,319,20
262,910127043.jpg,1080,1080,2c,93,592,156,636,39,252,66,270,38
263,910127043.jpg,1080,1080,8d,161,466,213,519,68,198,90,221,19
264,910127043.jpg,1080,1080,Jh,273,379,319,450,116,161,135,191,3
265,910127043.jpg,1080,1080,Kd,395,342,433,409,168,145,184,174,14
266,910127043.jpg,1080,1080,4c,475,356,518,416,202,151,220,177,36
267,910127043.jpg,1080,1080,6s,595,398,648,454,253,169,276,193,47
268,910127043.jpg,1080,1080,Qh,649,484,723,535,276,206,307,227,2
269,910127043.jpg,1080,1080,Qh,496,759,573,809,211,323,244,344,2
270,611006761.jpg,1080,1080,10s,82,722,148,756,34,307,63,322,43
271,611006761.jpg,1080,1080,3h,90,591,153,632,38,251,65,269,11
272,611006761.jpg,1080,1080,Qd,157,462,217,532,66,196,92,226,15
273,611006761.jpg,1080,1080,7c,274,381,320,445,116,162,136,189,33
274,611006761.jpg,1080,1080,3c,397,344,428,410,169,146,182,174,37
275,611006761.jpg,1080,1080,8d,479,349,521,411,204,148,221,175,19
276,611006761.jpg,1080,1080,Jc,585,392,655,455,249,166,278,193,29
277,611006761.jpg,1080,1080,Jc,539,701,608,766,229,298,258,326,29
278,023930297.jpg,1080,1080,7s,81,724,147,751,34,308,62,319,46
279,023930297.jpg,1080,1080,Ad,90,594,151,633,38,253,64,269,13
280,023930297.jpg,1080,1080,Kc,156,460,220,531,66,195,93,226,27
281,023930297.jpg,1080,1080,7c,274,379,317,443,116,161,135,188,33
282,023930297.jpg,1080,1080,4h,400,343,428,407,170,146,182,173,10
283,023930297.jpg,1080,1080,8s,476,352,517,416,202,149,220,177,45
284,023930297.jpg,1080,1080,8s,532,657,574,721,226,279,244,307,45
285,184171503.jpg,1080,1080,Qc,84,720,152,754,35,306,64,321,28
286,184171503.jpg,1080,1080,Qh,88,585,155,640,37,249,66,272,2
287,184171503.jpg,1080,1080,6d,164,469,214,525,69,199,91,223,21
288,184171503.jpg,1080,1080,Ks,271,375,319,450,115,159,135,191,40
289,184171503.jpg,1080,1080,5h,400,341,429,404,170,145,182,172,9
290,184171503.jpg,1080,1080,3c,475,351,520,416,202,149,221,177,37
291,184171503.jpg,1080,1080,Jd,586,392,655,454,249,166,278,193,16
292,184171503.jpg,1080,1080,4s,656,494,720,534,279,210,306,227,49
293,184171503.jpg,1080,1080,4s,502,759,566,800,213,323,241,340,49
294,322943327.jpg,1080,1080,9c,83,720,147,752,35,306,62,320,31
295,322943327.jpg,1080,1080,4d,94,591,153,633,40,251,65,269,23
296,322943327.jpg,1080,1080,4d,168,466,214,523,71,198,91,222,23
297,322943327.jpg,1080,1080,2h,276,384,313,444,117,163,133,189,12
298,322943327.jpg,1080,1080,4c,397,347,429,410,169,147,182,174,36
299,322943327.jpg,1080,1080,2c,476,353,518,417,202,150,220,177,38
300,322943327.jpg,1080,1080,7h,599,399,651,454,255,169,277,193,7
301,322943327.jpg,1080,1080,6d,659,491,718,534,280,209,305,227,21
302,322943327.jpg,1080,1080,6d,501,758,564,802,213,322,240,341,21
303,588995366.jpg,1080,1080,2c,86,722,151,751,36,307,64,319,38
304,588995366.jpg,1080,1080,4c,96,591,155,635,40,251,66,270,36
305,588995366.jpg,1080,1080,4h,168,465,213,522,71,198,90,222,10
306,588995366.jpg,1080,1080,2s,275,379,316,444,117,161,134,189,51
307,588995366.jpg,1080,1080,Js,395,342,433,410,168,145,184,174,42
308,588995366.jpg,1080,1080,4c,477,355,521,415,203,151,221,176,36
309,588995366.jpg,1080,1080,9s,596,397,648,454,253,169,276,193,44
310,588995366.jpg,1080,1080,9s,549,705,601,762,233,300,255,324,44
311,258839035.jpg,1080,1080,Jh,85,720,152,753,36,306,64,320,3
312,258839035.jpg,1080,1080,3d,92,591,154,634,39,251,65,270,24
313,258839035.jpg,1080,1080,8s,163,469,215,526,69,199,91,224,45
314,258839035.jpg,1080,1080,Kh,270,376,316,450,115,160,134,191,1
315,258839035.jpg,1080,1080,Kh,394,340,433,409,167,144,184,174,1
316,258839035.jpg,1080,1080,3h,478,351,519,413,203,149,221,175,11
317,258839035.jpg,1080,1080,3h,531,659,572,723,226,280,243,307,11
318,861026109.jpg,1080,1080,3s,86,723,151,751,36,307,64,319,50
319,861026109.jpg,1080,1080,5c,87,587,152,632,37,250,64,269,35
320,861026109.jpg,1080,1080,7d,158,463,213,520,67,197,90,221,20
321,861026109.jpg,1080,1080,Ks,271,375,317,450,115,159,135,191,40
322,861026109.jpg,1080,1080,Js,395,341,433,409,168,145,184,174,42
323,861026109.jpg,1080,1080,Kc,470,345,526,413,200,146,224,175,27
324,861026109.jpg,1080,1080,10h,595,395,647,455,253,168,275,193,4
325,861026109.jpg,1080,1080,10h,541,710,591,766,230,302,251,326,4
326,612116720.jpg,1080,1080,As,82,724,148,750,34,308,63,319,39
327,612116720.jpg,1080,1080,Qd,88,585,156,640,37,249,66,272,15
328,612116720.jpg,1080,1080,Ac,162,468,213,521,69,199,90,221,26
329,612116720.jpg,1080,1080,5h,274,379,313,441,116,161,133,187,9
330,612116720.jpg,1080,1080,Js,394,341,433,409,167,145,184,174,42
331,612116720.jpg,1080,1080,Qs,472,349,525,417,201,148,223,177,41
332,612116720.jpg,1080,1080,3d,594,398,648,454,253,169,276,193,24
333,612116720.jpg,1080,1080,3d,542,710,596,767,230,302,253,326,24
334,400449911.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
335,400449911.jpg,1080,1080,Kd,88,585,156,639,37,249,66,272,14
336,400449911.jpg,1080,1080,2s,161,465,215,522,68,198,91,222,51
337,400449911.jpg,1080,1080,2c,276,383,318,447,117,163,135,190,38
338,400449911.jpg,1080,1080,6s,400,340,429,407,170,144,182,173,47
339,400449911.jpg,1080,1080,4s,474,354,521,416,201,150,221,177,49
340,400449911.jpg,1080,1080,4s,532,657,575,718,226,279,244,305,49
341,981284651.jpg,1080,1080,5d,81,722,146,752,34,307,62,320,22
342,981284651.jpg,1080,1080,6d,93,589,154,633,39,250,65,269,21
343,981284651.jpg,1080,1080,Qh,158,462,215,531,67,196,91,226,2
344,981284651.jpg,1080,1080,8h,276,382,314,444,117,162,133,189,6
345,981284651.jpg,1080,1080,5h,399,341,428,405,169,145,182,172,9
346,981284651.jpg,1080,1080,7s,478,348,521,415,203,148,221,176,46
347,981284651.jpg,1080,1080,7s,531,654,575,720,226,278,244,306,46
348,213010227.jpg,1080,1080,4s,85,720,149,751,36,306,63,319,49
349,213010227.jpg,1080,1080,7h,91,587,152,628,38,250,64,267,7
350,213010227.jpg,1080,1080,Kd,157,462,217,531,66,196,92,226,14
351,213010227.jpg,1080,1080,Jd,270,375,317,450,115,159,135,191,16
352,213010227.jpg,1080,1080,2s,400,341,430,408,170,145,183,173,51
353,213010227.jpg,1080,1080,2s,478,348,520,414,203,148,221,176,51
354,213010227.jpg,1080,1080,Qh,586,395,652,456,249,168,277,194,2
355,213010227.jpg,1080,1080,Kd,651,482,723,536,277,205,307,228,14
356,213010227.jpg,1080,1080,Kd,496,756,573,810,211,322,244,345,14
357,953897455.jpg,1080,1080,Jh,85,721,152,755,36,307,64,321,3
358,953897455.jpg,1080,1080,8c,88,591,151,635,37,251,64,270,32
359,953897455.jpg,1080,1080,3s,162,467,217,526,69,198,92,224,50
360,953897455.jpg,1080,1080,9c,276,379,317,443,117,161,135,188,31
361,953897455.jpg,1080,1080,Jd,394,340,433,409,167,144,184,174,16
362,953897455.jpg,1080,1080,9s,477,348,519,413,203,148,221,175,44
363,953897455.jpg,1080,1080,9s,534,653,576,718,227,278,245,305,44
364,271416788.jpg,1080,1080,Kc,82,720,152,755,34,306,64,321,27
365,271416788.jpg,1080,1080,10c,88,587,154,633,37,250,65,269,30
366,271416788.jpg,1080,1080,7h,161,464,212,520,68,197,90,221,7
367,271416788.jpg,1080,1080,10h,271,382,315,447,115,162,134,190,4
368,271416788.jpg,1080,1080,6c,400,341,431,404,170,145,183,172,34
369,271416788.jpg,1080,1080,10s,478,344,523,412,203,146,222,175,43
370,271416788.jpg,1080,1080,2d,597,398,648,454,254,169,276,193,25
371,271416788.jpg,1080,1080,8h,660,488,718,530,281,207,305,225,6
372,271416788.jpg,1080,1080,8h,502,762,562,804,213,324,239,342,6
